tool,task,trial,start_utc,end_utc,time_to_first_viable_diff_s,time_to_tests_pass_s,token_cost_usd,correctness_pass,human_escalations,notes
codex,task-a-express-handler,1,2026-06-03T14:37:12Z,2026-06-03T14:37:46Z,34,34,unknown,true,0,git=f2f14af4f baseline_pass=false
codex,task-a-express-handler,1,2026-06-04T00:34:04Z,2026-06-04T00:35:34Z,90,90,unknown,true,0,git=cd52d0baf baseline_pass=false
codex,task-a-express-handler,2,2026-06-03T14:37:49Z,2026-06-03T14:38:35Z,46,,unknown,false,0,git=f2f14af4f baseline_pass=false
codex,task-a-express-handler,2,2026-06-04T00:35:41Z,2026-06-04T00:36:42Z,61,61,unknown,true,0,git=cd52d0baf baseline_pass=false
codex,task-a-express-handler,3,2026-06-03T14:38:38Z,2026-06-03T14:39:14Z,36,36,unknown,true,0,git=f2f14af4f baseline_pass=false
codex,task-a-express-handler,3,2026-06-04T00:36:45Z,2026-06-04T00:37:22Z,37,37,unknown,true,0,git=cd52d0baf baseline_pass=false
codex,task-a-express-handler,4,2026-06-04T00:37:25Z,2026-06-04T00:37:56Z,31,31,unknown,true,0,git=2dd366040 baseline_pass=false
codex,task-a-express-handler,5,2026-06-04T00:37:58Z,2026-06-04T00:38:28Z,30,30,unknown,true,0,git=2dd366040 baseline_pass=false
codex,task-b-jwt-scaffold,1,2026-06-04T00:38:31Z,2026-06-04T00:40:29Z,118,118,unknown,true,0,git=2dd366040 baseline_pass=false
codex,task-b-jwt-scaffold,2,2026-06-04T00:40:32Z,2026-06-04T00:42:32Z,120,120,unknown,true,0,git=2dd366040 baseline_pass=false
codex,task-b-jwt-scaffold,3,2026-06-04T00:42:35Z,2026-06-04T00:44:22Z,107,107,unknown,true,0,git=2dd366040 baseline_pass=false
codex,task-b-jwt-scaffold,4,2026-06-04T00:44:26Z,2026-06-04T00:46:25Z,119,119,unknown,true,0,git=2dd366040 baseline_pass=false
