tool,plan,monthly_cost_usd,task_type,task_duration_min,cost_per_task_low_usd,cost_per_task_mid_usd,cost_per_task_high_usd,billing_model,swe_bench_pct,time_to_compile_min_low,time_to_compile_min_high,human_followup_min_low,human_followup_min_high,data_source
GitHub Copilot,Pro,10,simple,5,0.04,0.08,0.17,AI Credits (usage-based from June 2026),62,5,10,5,20,"github.blog/copilot-usage-billing; benday.com/copilot-billing-2026"
GitHub Copilot,Pro,10,medium,20,0.08,0.26,0.52,AI Credits (usage-based from June 2026),62,15,30,10,30,"github.blog/copilot-usage-billing; benday.com/copilot-billing-2026"
GitHub Copilot,Pro,10,complex,45,0.17,0.35,0.52,AI Credits (usage-based from June 2026),62,30,60,20,60,"github.blog/copilot-usage-billing; benday.com/copilot-billing-2026"
Cursor,Pro,20,simple,5,0.05,0.10,0.25,Credit pool at API token prices,67,5,12,3,10,"vantage.sh/cursor-pricing; news.ycombinator.com/item?id=45914307"
Cursor,Pro,20,medium,20,0.15,0.60,1.50,Credit pool at API token prices,67,12,25,5,15,"vantage.sh/cursor-pricing; news.ycombinator.com/item?id=45914307"
Cursor,Pro,20,complex,45,0.50,1.50,2.78,Credit pool at API token prices,67,25,50,10,30,"vantage.sh/cursor-pricing; news.ycombinator.com/item?id=45914307"
OpenAI Codex CLI,ChatGPT Plus,20,simple,3,0.10,0.15,0.25,Token-based (Apr 2026); GPT-5.4 $2.50/$15 per MTok,77.3,3,8,2,8,"verdent.ai/codex-pricing-2026; blakecrosley.com/codex-vs-claude-code-2026"
OpenAI Codex CLI,ChatGPT Plus,20,medium,15,0.15,0.50,1.20,Token-based (Apr 2026); GPT-5.4 $2.50/$15 per MTok,77.3,8,20,3,10,"verdent.ai/codex-pricing-2026; blakecrosley.com/codex-vs-claude-code-2026"
OpenAI Codex CLI,ChatGPT Plus,20,complex,30,0.50,1.50,3.00,Token-based (Apr 2026); GPT-5.4 $2.50/$15 per MTok,77.3,20,40,5,20,"verdent.ai/codex-pricing-2026; blakecrosley.com/codex-vs-claude-code-2026"
Claude Code,Max 5x,100,simple,8,0.25,0.60,1.20,Subscription cap + API usage,80.9,8,15,0,5,"morphllm.com/ai-coding-costs; morphllm.com/ai-coding-agent"
Claude Code,Max 5x,100,medium,20,0.75,1.50,3.00,Subscription cap + API usage,80.9,15,30,0,5,"morphllm.com/ai-coding-costs; morphllm.com/ai-coding-agent"
Claude Code,Max 5x,100,complex,40,1.50,3.00,5.00,Subscription cap + API usage,80.9,25,45,0,10,"morphllm.com/ai-coding-costs; morphllm.com/ai-coding-agent"
Devin,Core (pay-per-ACU),20,simple,15,2.25,2.25,4.50,ACU compute units ($2.25/ACU = ~15 min active),67,15,30,0,5,"pensero.ai/devin-pricing; idlen.io/devin-review-2026"
Devin,Core (pay-per-ACU),20,medium,30,4.50,9.00,13.50,ACU compute units ($2.25/ACU = ~15 min active),67,30,60,0,5,"pensero.ai/devin-pricing; idlen.io/devin-review-2026"
Devin,Team,500,complex,90,12.50,18.00,45.00,ACU compute units ($2.00/ACU on Team plan),67,60,120,0,5,"pensero.ai/devin-pricing; idlen.io/devin-review-2026"
